,D,eigen_values_obs,pos,vel,des_vel,normals,dists
0,"[[49.04083288 14.92341233  4.24900218]
 [14.92341233 40.69982418 -3.84561264]
 [ 4.24900218 -3.84561264 11.65941134]]","[[100.          0.          0.       ]
 [  0.         28.5419769   0.       ]
 [  0.          0.         10.       ]]",[0.43843366 0.27280255 0.12219644],[ 5.81749395e-05 -3.74056132e-04 -4.70894941e-04],[ 0.01192262 -0.21107646  0.04848538],"[[0.88585627]
 [0.45862571]
 [0.07015077]]",[5.9421383]
1,"[[10.01204172  0.50590108 -0.14382535]
 [ 0.50590108 43.33197698 -6.72961336]
 [-0.14382535 -6.72961336 11.75693493]]","[[99.9828012   0.          0.        ]
 [ 0.         10.81533462  0.        ]
 [ 0.          0.         10.        ]]",[0.43843473 0.27280472 0.12219969],[0.00038837 0.00028311 0.00058101],[-0.0035886  -0.17238741  0.04409209],"[[-0.00407267]
 [ 0.99983011]
 [-0.0179767 ]]",[7.07853848]
2,"[[ 11.27904683  -6.55512858   0.72039511]
 [ -6.55512858  80.79213999 -11.83738323]
 [  0.72039511 -11.83738323  12.1894033 ]]","[[100.           0.           0.        ]
 [  0.          10.73062261   0.        ]
 [  0.           0.          10.        ]]",[0.43848785 0.27260312 0.12219582],[ 0.00462845 -0.02286357 -0.00160119],[-0.01396774 -0.16448161  0.04382644],"[[-0.11188761]
 [ 0.98195311]
 [-0.15247707]]",[5.49024269]
3,"[[ 14.75618271 -10.73492477  -6.57155509]
 [-10.73492477  96.99190049 -11.54323176]
 [ -6.57155509 -11.54323176  30.16394883]]","[[100.           0.           0.        ]
 [  0.          31.91203203   0.        ]
 [  0.           0.          10.        ]]",[0.43865551 0.27191331 0.12213938],[ 0.01449567 -0.04754731 -0.00207112],[-0.04146383 -0.01997248  0.10501203],"[[-0.11197013]
 [ 0.98205058]
 [-0.15178721]]",[3.11374486]
4,"[[ 11.13933055  -9.94374305   1.25909233]
 [ -9.94374305  96.96308873 -12.24318721]
 [  1.25909233 -12.24318721  20.27782167]]","[[100.           0.           0.        ]
 [  0.          18.38024094   0.        ]
 [  0.           0.          10.        ]]",[0.43881803 0.27140097 0.12212075],[ 0.02325227 -0.06791673 -0.00094048],[-0.02603262  0.20285158  0.14378296],"[[-0.11204138]
 [ 0.98192171]
 [-0.15256635]]",[1.28245654]
5,"[[ 11.41754834  -9.61632422   3.20815754]
 [ -9.61632422  97.10004369 -11.681833  ]
 [  3.20815754 -11.681833    21.90903662]]","[[100.           0.           0.        ]
 [  0.          20.42662866   0.        ]
 [  0.           0.          10.        ]]",[0.43905123 0.27069979 0.12211144],[ 0.02080672 -0.07053751 -0.00408034],[0.01312498 0.1921734  0.15936473],"[[-0.1120997 ]
 [ 0.98207754]
 [-0.15151688]]",[0.51111992]
6,"[[10.046543   -0.12986636 -0.83213734]
 [-0.12986636 10.36235891  2.32186672]
 [-0.83213734  2.32186672 24.87769404]]","[[10.          0.          0.        ]
 [ 0.         25.28659595  0.        ]
 [ 0.          0.         10.        ]]",[0.43934483 0.27065944 0.1223061 ],[0.01491595 0.04443107 0.02258696],[ 0.00111107 -0.05353232  0.14475854],"[[-0.1127245 ]
 [ 0.98076275]
 [-0.15936627]]",[0.6223002]
7,"[[10.07563308 -0.11624575 -0.76481463]
 [-0.11624575 10.1786662   1.17549697]
 [-0.76481463  1.17549697 17.73393676]]","[[10.          0.          0.        ]
 [ 0.         17.98823604  0.        ]
 [ 0.          0.         10.        ]]",[0.43952317 0.27160703 0.12265507],[0.01735449 0.11707646 0.04117781],[ 0.00241159 -0.08851736  0.112619  ],"[[-0.11304787]
 [ 0.9805863 ]
 [-0.16022072]]",[1.13998481]
8,"[[10.19837708 -0.12688067 -0.92097969]
 [-0.12688067 10.08115204  0.58905253]
 [-0.92097969  0.58905253 14.27571358]]","[[10.          0.          0.        ]
 [ 0.         14.55524271  0.        ]
 [ 0.          0.         10.        ]]",[0.43964036 0.27257705 0.12294933],[0.01452947 0.12920702 0.03999639],[-0.00212686 -0.1089901   0.09285515],"[[-0.11282834]
 [ 0.98074257]
 [-0.15941702]]",[1.60074541]
9,"[[10.31951688 -0.12652859 -0.99690736]
 [-0.12652859 10.05010528  0.39477502]
 [-0.99690736  0.39477502 13.11039681]]","[[10.          0.          0.        ]
 [ 0.         13.48001897  0.        ]
 [ 0.          0.         10.        ]]",[0.43987828 0.27460912 0.12361194],[0.02303553 0.10675619 0.04285746],[-0.00603374 -0.11714822  0.08439068],"[[-0.11300792]
 [ 0.98051767]
 [-0.16066834]]",[1.83610206]
