,D,eigen_values_obs,pos,vel,des_vel,normals,dists
0,"[[11.90243192  7.30259256  0.35475654]
 [ 7.30259256 38.03141476  1.36175304]
 [ 0.35475654  1.36175304 10.06615333]]","[[10.          0.          0.        ]
 [ 0.         32.50634741  0.        ]
 [ 0.          0.         10.        ]]",[ 0.54327762 -0.0421069   0.28872535],[2.47763377e-02 1.29999568e-05 1.01967645e-02],[-0.05502248 -0.21120689 -0.01026033],"[[0.91794984]
 [0.        ]
 [0.39669648]]",[8.45866336]
1,"[[11.9140645   7.32323818  0.35843346]
 [ 7.32323818 38.01881418  1.37137156]
 [ 0.35843346  1.37137156 10.06712133]]","[[10.          0.          0.        ]
 [ 0.         32.48112362  0.        ]
 [ 0.          0.         10.        ]]",[ 0.54372755 -0.04209083  0.28892588],[ 0.02730134 -0.00014342  0.01345067],[-0.05517916 -0.21111626 -0.01033302],"[[0.9179453 ]
 [0.        ]
 [0.39670698]]",[8.47097752]
2,"[[11.91834554  7.33081123  0.35989324]
 [ 7.33081123 38.01413631  1.37530458]
 [ 0.35989324  1.37530458 10.06751815]]","[[10.          0.          0.        ]
 [ 0.         32.47171929  0.        ]
 [ 0.          0.         10.        ]]",[ 0.54388903 -0.04209909  0.28900563],[ 0.02575974 -0.00871838  0.0127792 ],[-0.05523673 -0.21108296 -0.01036275],"[[0.91793788]
 [0.        ]
 [0.39672415]]",[8.47547398]
3,"[[11.92273714  7.33859538  0.3608518 ]
 [ 7.33859538 38.0095396   1.37727892]
 [ 0.3608518   1.37727892 10.06772326]]","[[10.          0.          0.        ]
 [ 0.         32.46284356  0.        ]
 [ 0.          0.         10.        ]]",[ 0.54401126 -0.04225676  0.28904204],[ 0.01687276 -0.02612406  0.00482764],[-0.05529731 -0.21105569 -0.01037798],"[[0.9179501 ]
 [0.        ]
 [0.39669587]]",[8.47864015]
4,"[[11.92735003  7.34679469  0.36115176]
 [ 7.34679469 38.00497643  1.3766611 ]
 [ 0.36115176  1.3766611  10.06767354]]","[[97.07396165  0.          0.        ]
 [ 0.         32.45453127  0.        ]
 [ 0.          0.         10.        ]]",[ 0.54407564 -0.04264253  0.28901936],[ 0.00323206 -0.04447043 -0.00341192],[-0.05536317 -0.21103682 -0.01037409],"[[0.91798769]
 [0.        ]
 [0.39660888]]",[8.47989285]
5,"[[11.93015917  7.35180436  0.3608786 ]
 [ 7.35180436 38.00236797  1.37455443]
 [ 0.3608786   1.37455443 10.06747286]]","[[100.           0.           0.        ]
 [  0.          32.45015121   0.        ]
 [  0.           0.          10.        ]]",[ 0.54402286 -0.04319779  0.28895502],[-0.00734001 -0.05985647 -0.00658654],[-0.05540619 -0.21103725 -0.0103592 ],"[[0.9180186 ]
 [0.        ]
 [0.39653732]]",[8.47804347]
6,"[[11.9321665   7.35539738  0.3603569 ]
 [ 7.35539738 38.00062547  1.37181149]
 [ 0.3603569   1.37181149 10.06720803]]","[[100.           0.           0.        ]
 [  0.          32.44753211   0.        ]
 [  0.           0.          10.        ]]",[ 0.54388302 -0.04395117  0.28886486],[-0.01345485 -0.07708707 -0.00858488],[-0.0554401 -0.2110501 -0.0103398],"[[0.91804076]
 [0.        ]
 [0.39648603]]",[8.47394046]
7,"[[11.93392051  7.3585684   0.35921835]
 [ 7.3585684  37.99935606  1.36682597]
 [ 0.35921835  1.36682597 10.06672344]]","[[100.           0.           0.        ]
 [  0.          32.44622487   0.        ]
 [  0.           0.          10.        ]]",[ 0.54367331 -0.04491219  0.28872207],[-0.02109992 -0.0929133  -0.01445214],[-0.0554727  -0.21107366 -0.01030384],"[[0.91807964]
 [0.        ]
 [0.39639597]]",[8.46771211]
8,"[[11.93355439  7.3580276   0.35697205]
 [ 7.3580276  38.00054157  1.35843614]
 [ 0.35697205  1.35843614 10.06590404]]","[[100.           0.           0.        ]
 [  0.          32.45005986   0.        ]
 [  0.           0.          10.        ]]",[ 0.54340684 -0.04578724  0.28852042],[-0.03142894 -0.10309208 -0.02316844],[-0.05547653 -0.21111267 -0.01024206],"[[0.91814416]
 [0.        ]
 [0.39624651]]",[8.45959778]
9,"[[28.79692626  1.60509707 14.39576544]
 [ 1.60509707 10.13706159  1.2292755 ]
 [14.39576544  1.2292755  21.02510377]]","[[10.          0.          0.        ]
 [ 0.         39.95909162  0.        ]
 [ 0.          0.         10.        ]]",[ 0.45558342 -0.27165226  0.18006787],[-0.03617624 -0.03953208 -0.08101001],[-0.13212547 -0.0115107  -0.10120312],"[[ 0.08303188]
 [-0.99654325]
 [ 0.00269555]]",[0.0012515]
