,D,eigen_values_obs,pos,vel,des_vel,normals,dists
0,"[[11.96652074  7.2671888   1.52196763]
 [ 7.2671888  36.85556874  5.62436279]
 [ 1.52196763  5.62436279 11.17791051]]","[[100.           0.           0.        ]
 [  0.          30.46030083   0.        ]
 [  0.           0.          10.        ]]",[ 0.53393266 -0.09676992  0.35506627],[-0.00041391 -0.00102692 -0.00049485],[-0.0554264  -0.20482576 -0.04289667],"[[ 0.86032244]
 [-0.0034691 ]
 [ 0.50973843]]",[9.00488827]
1,"[[11.96656121  7.26724875  1.52202791]
 [ 7.26724875 36.8554592   5.62451622]
 [ 1.52202791  5.62451622 11.17797959]]","[[99.99882173  0.          0.        ]
 [ 0.         30.4600339   0.        ]
 [ 0.          0.         10.        ]]",[ 0.53393506 -0.09676804  0.35506986],[ 1.46877597e-04  1.17812949e-03 -2.40862876e-05],[-0.05542687 -0.20482497 -0.04289785],"[[ 0.86032059]
 [-0.00346539]
 [ 0.50974158]]",[9.00498544]
2,"[[11.96708236  7.26805089  1.52266024]
 [ 7.26805089 36.85427141  5.62598308]
 [ 1.52266024  5.62598308 11.17864622]]","[[100.          0.          0.       ]
 [  0.         30.4605038   0.       ]
 [  0.          0.         10.       ]]",[ 0.5339374  -0.09680815  0.35508483],[-0.00114126 -0.00929778  0.00112633],[-0.05543413 -0.20482013 -0.04290992],"[[ 0.86030867]
 [-0.00354395]
 [ 0.50976115]]",[9.00523003]
3,"[[11.96878591  7.27070614  1.52456279]
 [ 7.27070614 36.85064301  5.63019472]
 [ 1.52456279  5.63019472 11.18057108]]","[[100.           0.           0.        ]
 [  0.          30.46839027   0.        ]
 [  0.           0.          10.        ]]",[ 0.53389778 -0.09704644  0.35508652],[-0.00580304 -0.03437588  0.00026377],[-0.05545985 -0.20481265 -0.04294627],"[[ 0.86028552]
 [-0.00401124]
 [ 0.50979676]]",[9.00442184]
4,"[[11.97731842  7.28390149  1.53445224]
 [ 7.28390149 36.83190539  5.65250333]
 [ 1.53445224  5.65250333 11.19077618]]","[[100.           0.           0.        ]
 [  0.          30.50868229   0.        ]
 [  0.           0.          10.        ]]",[ 0.53368867 -0.0982664   0.35510649],[-0.01595205 -0.08688923  0.00040627],[-0.05558865 -0.2047734  -0.04313828],"[[ 0.86015104]
 [-0.00640453]
 [ 0.50999918]]",[9.00033841]
5,"[[11.76094022  7.04243481  0.09217853]
 [ 7.04243481 38.16443595  0.36864471]
 [ 0.09217853  0.36864471 10.0048252 ]]","[[10.          0.          0.        ]
 [ 0.         39.93020137  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5310828  -0.16015361  0.37062912],[-0.03266605 -0.22754453  0.05226977],[-0.06067785 -0.24249557 -0.0037544 ],"[[ 0.06576359]
 [-0.02949896]
 [ 0.9973991 ]]",[0.01510855]
6,"[[11.06366379  5.27377549  0.2341648 ]
 [ 5.27377549 36.14802555  1.16101777]
 [ 0.2341648   1.16101777 10.05155121]]","[[10.          0.          0.        ]
 [ 0.         37.26324054  0.        ]
 [ 0.          0.         10.        ]]",[ 0.53024785 -0.16555987  0.3718186 ],[-0.03555059 -0.21929233  0.04691372],[-0.0476624  -0.24512622  0.0118925 ],"[[ 0.06629581]
 [-0.05760132]
 [ 0.99613601]]",[0.0430162]
7,"[[11.35030267  5.9723143   0.45390034]
 [ 5.9723143  36.415217    2.00757618]
 [ 0.45390034  2.00757618 10.15257729]]","[[10.          0.          0.        ]
 [ 0.         37.91809696  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52950571 -0.17018402  0.37283928],[-0.0378472  -0.22216207  0.0470888 ],[-0.05382691 -0.24413368 -0.00118684],"[[ 0.05888142]
 [-0.08888029]
 [ 0.99430039]]",[0.08083083]
8,"[[11.93531985  7.24602269  0.78494836]
 [ 7.24602269 37.12980224  2.93892175]
 [ 0.78494836  2.93892175 10.31836801]]","[[10.          0.          0.        ]
 [ 0.         39.38349009  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52890715 -0.17386778  0.3736784 ],[-0.03566034 -0.21194738  0.04702592],[-0.06389557 -0.24078948 -0.02092325],"[[ 0.04884202]
 [-0.12045426]
 [ 0.99151663]]",[0.12252102]
9,"[[12.36419149  7.95234426  1.017123  ]
 [ 7.95234426 36.74900883  3.42125934]
 [ 1.017123    3.42125934 10.43758689]]","[[10.          0.          0.        ]
 [ 0.         39.55078721  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52828164 -0.17759982  0.37454251],[-0.03633476 -0.21559887  0.0510576 ],[-0.07089344 -0.23729723 -0.03411957],"[[ 0.05042647]
 [-0.14144355]
 [ 0.98866116]]",[0.15480814]
10,"[[11.31758488  5.74292049  0.87478127]
 [ 5.74292049 35.03150735  3.81288473]
 [ 0.87478127  3.81288473 10.58079163]]","[[10.          0.          0.        ]
 [ 0.         36.92988386  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52753483 -0.18195486  0.37559046],[-0.03631439 -0.21211399  0.05268238],[-0.0536847  -0.24390581 -0.01130958],"[[ 0.05172326]
 [-0.16197216]
 [ 0.98543885]]",[0.18717347]
11,"[[12.63226028  8.27719598  1.4622183 ]
 [ 8.27719598 36.02781111  4.59797518]
 [ 1.4622183   4.59797518 10.812261  ]]","[[10.          0.          0.        ]
 [ 0.         39.47233239  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52678701 -0.1857027   0.37637823],[-0.04669853 -0.2233001   0.04470788],[-0.07491769 -0.23407017 -0.04580935],"[[ 0.04913998]
 [-0.18888609]
 [ 0.98076873]]",[0.19534894]
12,"[[12.71605296  8.35864881  1.59437027]
 [ 8.35864881 35.72372894  4.90667206]
 [ 1.59437027  4.90667206 10.93592304]]","[[10.          0.          0.        ]
 [ 0.         39.37570494  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52603173 -0.18911202  0.37702298],[-0.04944295 -0.22227356  0.04252877],[-0.07621757 -0.23285218 -0.04970659],"[[ 0.04157453]
 [-0.20022331]
 [ 0.97886781]]",[0.24709753]
13,"[[12.81649963  8.4651138   1.78031282]
 [ 8.4651138  35.44227267  5.35080866]
 [ 1.78031282  5.35080866 11.12533788]]","[[10.          0.          0.        ]
 [ 0.         39.38411018  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52556441 -0.19113146  0.37739953],[-0.05595992 -0.22984652  0.0398463 ],[-0.077554   -0.23146876 -0.05392208],"[[ 0.03326582]
 [-0.21628275]
 [ 0.97576388]]",[0.26717158]
14,"[[12.91201295  8.55899471  1.96620261]
 [ 8.55899471 35.1566156   5.77906691]
 [ 1.96620261  5.77906691 11.32758774]]","[[10.          0.          0.        ]
 [ 0.         39.39621629  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52498966 -0.19346542  0.37780226],[-0.05907544 -0.23595105  0.03966661],[-0.07880577 -0.23005344 -0.05800916],"[[ 0.02720724]
 [-0.23259245]
 [ 0.97219366]]",[0.28767674]
15,"[[12.9597771   8.60400856  2.06443531]
 [ 8.60400856 35.01166837  6.00126916]
 [ 2.06443531  6.00126916 11.43993719]]","[[10.          0.          0.        ]
 [ 0.         39.41138267  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52461277 -0.1949029   0.37802753],[-0.06508214 -0.2438901   0.03683367],[-0.07941442 -0.22931557 -0.06006431],"[[ 0.02500222]
 [-0.24136813]
 [ 0.9701115 ]]",[0.29420922]
16,"[[13.05244155  8.68965659  2.41314401]
 [ 8.68965659 34.73761753  6.86971147]
 [ 2.41314401  6.86971147 11.90773973]]","[[10.          0.          0.        ]
 [ 0.         39.69779881  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52294345 -0.20079717  0.37890533],[-0.07163247 -0.23850123  0.03354254],[-0.08018366 -0.22747133 -0.06578279],"[[ 0.01512404]
 [-0.27247519]
 [ 0.96204394]]",[0.3497817]
17,"[[12.98779124  8.63411733  2.46092783]
 [ 8.63411733 34.95086705  7.11158776]
 [ 2.46092783  7.11158776 12.02697086]]","[[10.          0.          0.        ]
 [ 0.         39.96562916  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52229129 -0.20295629  0.37920446],[-0.07276436 -0.23825353  0.03224999],[-0.07895016 -0.22804256 -0.06529519],"[[ 0.03166267]
 [-0.28408785]
 [ 0.95827531]]",[0.40560062]
18,"[[12.12640236  7.02284416  2.16837747]
 [ 7.02284416 33.19426507  7.16147486]
 [ 2.16837747  7.16147486 12.21118117]]","[[10.         0.         0.       ]
 [ 0.        37.5318486  0.       ]
 [ 0.         0.        10.       ]]",[ 0.52094977 -0.20733538  0.37980814],[-0.06967713 -0.22282405  0.02881047],[-0.06866226 -0.23491067 -0.05101441],"[[ 0.02819161]
 [-0.30268411]
 [ 0.9526739 ]]",[0.43238867]
19,"[[12.28278011  7.27437687  2.33651   ]
 [ 7.27437687 33.18075171  7.44559418]
 [ 2.33651     7.44559418 12.39150453]]","[[10.          0.          0.        ]
 [ 0.         37.85503635  0.        ]
 [ 0.          0.         10.        ]]",[ 0.52022674 -0.20962586  0.38008543],[-0.07272316 -0.22734123  0.02659797],[-0.07087112 -0.23308777 -0.0561015 ],"[[ 0.02875204]
 [-0.31385077]
 [ 0.94903689]]",[0.44276059]
20,"[[13.15282227  8.72321538  2.85112864]
 [ 8.72321538 34.13535558  7.88849072]
 [ 2.85112864  7.88849072 12.57830408]]","[[10.          0.          0.        ]
 [ 0.         39.86648194  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5196343  -0.21148415  0.38029074],[-0.07273194 -0.23141987  0.02651821],[-0.08125884 -0.22437858 -0.07450673],"[[ 0.02979578]
 [-0.3202462 ]
 [ 0.94686566]]",[0.46618897]
21,"[[13.20224482  8.74869158  2.97236381]
 [ 8.74869158 33.9018591   8.12064528]
 [ 2.97236381  8.12064528 12.75898538]]","[[10.         0.         0.       ]
 [ 0.        39.8630893  0.       ]
 [ 0.         0.        10.       ]]",[ 0.51890191 -0.21375168  0.38052474],[-0.07372879 -0.22361085  0.02186742],[-0.08189922 -0.22327952 -0.07706346],"[[ 0.03046742]
 [-0.33152067]
 [ 0.94295588]]",[0.48963968]
22,"[[13.40138321  8.82706409  3.31220405]
 [ 8.82706409 32.90746313  8.59563173]
 [ 3.31220405  8.59563173 13.22536304]]","[[10.          0.          0.        ]
 [ 0.         39.53420938  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51711629 -0.21908071  0.38097782],[-0.07894686 -0.22492035  0.01453483],[-0.08495311 -0.2187431  -0.08622311],"[[ 0.03154937]
 [-0.36177352]
 [ 0.93173202]]",[0.53950025]
23,"[[13.43308435  8.83375283  3.41630033]
 [ 8.83375283 32.73034428  8.79056548]
 [ 3.41630033  8.79056548 13.39959838]]","[[10.        0.        0.      ]
 [ 0.       39.563027  0.      ]
 [ 0.        0.       10.      ]]",[ 0.51639382 -0.2210878   0.38108327],[-0.08153671 -0.22170837  0.00973776],[-0.08530149 -0.21783871 -0.08814733],"[[ 0.03206525]
 [-0.37132915]
 [ 0.92794746]]",[0.56131007]
24,"[[13.5020592   8.83460618  3.67672654]
 [ 8.83460618 32.28696376  9.27523757]
 [ 3.67672654  9.27523757 13.86010552]]","[[10.          0.          0.        ]
 [ 0.         39.64912848  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51439413 -0.22627833  0.38122219],[-0.09143825 -0.2306133   0.00466788],[-0.08601328 -0.21557924 -0.09288329],"[[ 0.03381026]
 [-0.39540193]
 [ 0.91788571]]",[0.61485471]
25,"[[13.55338369  8.84470624  3.84298666]
 [ 8.84470624 32.01530576  9.56555526]
 [ 3.84298666  9.56555526 14.15619245]]","[[10.          0.          0.        ]
 [ 0.         39.72488189  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51345464 -0.22858165  0.38123747],[-0.09399435 -0.22824575  0.00138035],[-0.08647609 -0.21421362 -0.09557412],"[[ 0.01851999]
 [-0.40468601]
 [ 0.91426814]]",[0.63380305]
26,"[[13.58852466  8.83705523  3.99123268]
 [ 8.83705523 31.76201989  9.82875886]
 [ 3.99123268  9.82875886 14.43913301]]","[[10.          0.          0.        ]
 [ 0.         39.78967756  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51241279 -0.23103544  0.38121858],[-0.09689012 -0.22268023 -0.00385638],[-0.08680053 -0.21293862 -0.09809592],"[[ 0.01915239]
 [-0.41798663]
 [ 0.90825126]]",[0.67083966]
27,"[[13.64138069  8.82083274  4.22564108]
 [ 8.82083274 31.36746937 10.23613744]
 [ 4.22564108 10.23613744 14.90364619]]","[[10.          0.          0.        ]
 [ 0.         39.91249625  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51087661 -0.23447918  0.38111956],[-0.10424286 -0.23065936 -0.0069151 ],[-0.08723767 -0.21097561 -0.1018768 ],"[[ 0.01630034]
 [-0.43744404]
 [ 0.89909789]]",[0.70242154]
28,"[[13.17035296  8.1485318   3.86717774]
 [ 8.1485318  30.94358932  9.93953077]
 [ 3.86717774  9.93953077 14.71716048]]","[[10.          0.          0.        ]
 [ 0.         38.83110277  0.        ]
 [ 0.          0.         10.        ]]",[ 0.51003371 -0.23631515  0.38105111],[-0.10463195 -0.22708138 -0.0086054 ],[-0.08247631 -0.21720261 -0.09230755],"[[ 0.03720338]
 [-0.44023188]
 [ 0.89711304]]",[0.74117523]
29,"[[13.51566488  8.57069205  4.2838734 ]
 [ 8.57069205 30.89413089 10.44347538]
 [ 4.2838734  10.44347538 15.21994328]]","[[10.          0.          0.        ]
 [ 0.         39.62973905  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50898049 -0.23858535  0.38096967],[-0.10569028 -0.22575493 -0.0093729 ],[-0.08605386 -0.21131789 -0.10217379],"[[ 0.0177548 ]
 [-0.45283783]
 [ 0.8914161 ]]",[0.7313138]
30,"[[13.64967856  8.68403436  4.5231234 ]
 [ 8.68403436 30.66276561 10.76230641]
 [ 4.5231234  10.76230641 15.60560195]]","[[10.          0.          0.        ]
 [ 0.         39.91804613  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50721506 -0.24231527  0.38081898],[-0.11094977 -0.23151743 -0.0101206 ],[-0.08730394 -0.2080817  -0.10761054],"[[ 0.01920784]
 [-0.46820242]
 [ 0.88341245]]",[0.77305323]
31,"[[13.63762003  8.64726371  4.55558421]
 [ 8.64726371 30.55606934 10.82942629]
 [ 4.55558421 10.82942629 15.70519937]]","[[10.          0.          0.        ]
 [ 0.         39.89888874  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50634518 -0.24411921  0.38073812],[-0.10830327 -0.22310362 -0.01051319],[-0.08718073 -0.20768991 -0.10846391],"[[ 0.02339136]
 [-0.47365541]
 [ 0.88039957]]",[0.80203424]
32,"[[13.62580668  8.60075165  4.60115568]
 [ 8.60075165 30.40178517 10.91437045]
 [ 4.60115568 10.91437045 15.83887544]]","[[10.          0.          0.        ]
 [ 0.         39.86646729  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5053835  -0.2460866   0.38063992],[-0.1088989  -0.22313475 -0.01023357],[-0.08707426 -0.20715756 -0.10956193],"[[ 0.02816618]
 [-0.48073118]
 [ 0.87641554]]",[0.83560368]
33,"[[13.62362551  8.51336854  4.71752228]
 [ 8.51336854 30.00136154 11.08337648]
 [ 4.71752228 11.08337648 16.1416436 ]]","[[10.          0.          0.        ]
 [ 0.         39.76663066  0.        ]
 [ 0.          0.         10.        ]]",[ 0.5042811  -0.24831534  0.38051333],[-0.10994101 -0.22408318 -0.01088792],[-0.08717015 -0.2058831  -0.11186382],"[[ 0.02745278]
 [-0.49342244]
 [ 0.86935645]]",[0.85429962]
34,"[[13.60289384  8.43594212  4.78486448]
 [ 8.43594212 29.75221103 11.20344968]
 [ 4.78486448 11.20344968 16.35459416]]","[[10.          0.          0.        ]
 [ 0.         39.70969902  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50285114 -0.25119679  0.38035024],[-0.10905167 -0.21803738 -0.01393159],[-0.08698456 -0.20505071 -0.11352485],"[[ 0.02932874]
 [-0.50259905]
 [ 0.864022  ]]",[0.89093078]
35,"[[13.52283691  8.24180683  4.82155288]
 [ 8.24180683 29.28201095 11.28020072]
 [ 4.82155288 11.28020072 16.59904865]]","[[10.          0.          0.        ]
 [ 0.         39.40389651  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50166719 -0.25357287  0.38021971],[-0.1083781  -0.21709532 -0.01234423],[-0.0863722  -0.2049612  -0.11415231],"[[ 0.02901404]
 [-0.51394944]
 [ 0.85732966]]",[0.91129747]
36,"[[13.49566449  8.12452434  4.91423268]
 [ 8.12452434 28.88278922 11.42152033]
 [ 4.91423268 11.42152033 16.90846702]]","[[10.          0.          0.        ]
 [ 0.         39.28692073  0.        ]
 [ 0.          0.         10.        ]]",[ 0.50009748 -0.25667703  0.38001098],[-0.11088932 -0.21475002 -0.01778693],[-0.08618497 -0.20380944 -0.11633512],"[[ 0.02720138]
 [-0.52590398]
 [ 0.85010887]]",[0.94008092]
37,"[[13.21521931  7.66579443  4.69126546]
 [ 7.66579443 28.27695053 11.18501513]
 [ 4.69126546 11.18501513 16.84493637]]","[[10.          0.          0.        ]
 [ 0.         38.33710621  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49878303 -0.25922316  0.37980774],[-0.10864574 -0.20913584 -0.01795012],[-0.08349487 -0.20787342 -0.11098309],"[[ 0.04231804]
 [-0.53437129]
 [ 0.84418985]]",[0.97356306]
38,"[[13.12902686  7.47394322  4.67726911]
 [ 7.47394322 27.85214055 11.17204976]
 [ 4.67726911 11.17204976 16.99158151]]","[[10.          0.          0.        ]
 [ 0.         37.97274891  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49780485 -0.26109421  0.37964359],[-0.10990847 -0.20916793 -0.01887765],[-0.08269972 -0.20843187 -0.11053013],"[[ 0.04278403]
 [-0.54281678]
 [ 0.83876068]]",[0.97718966]
39,"[[13.37634379  7.81135521  5.02554662]
 [ 7.81135521 28.07199565 11.62687576]
 [ 5.02554662 11.62687576 17.4803161 ]]","[[10.          0.          0.        ]
 [ 0.         38.92865554  0.        ]
 [ 0.          0.         10.        ]]",[ 0.49580915 -0.26485968  0.37929722],[-0.10703721 -0.20010248 -0.01974995],[-0.08496717 -0.20241385 -0.11962112],"[[ 0.04328924]
 [-0.5537186 ]
 [ 0.83157787]]",[1.01716183]
